"невероятный",19,2947,4.32314,6.92959,6.06460
"командный",19,1523,4.34042,7.88192,6.30431
"великолепный",19,5275,4.29490,6.08966,5.74236
"начальный",19,6744,4.27707,5.73523,5.57076
"удивительный",19,6754,4.27695,5.73309,5.56966
"будущий",19,11597,4.21819,4.95316,5.11607
"короткий",18,12562,4.08604,4.75984,4.96253
"государственный",18,58617,3.51193,2.53759,3.18239
"специальный",18,42245,3.71602,3.01012,3.60126
"электронный",18,25654,3.92284,3.72972,4.20374
"длинный",18,9257,4.12724,5.20029,5.23956
"командное",17,97,4.12186,11.69424,6.43193
"можайский",17,257,4.11981,10.28853,6.39659
"жалкий",17,509,4.11658,9.30263,6.34263
"военно-политический",17,162,4.12103,10.95431,6.41747
"надежный",17,14516,3.93690,4.46880,4.73825
"необычный",17,7712,4.02418,5.38127,5.30744
"ужасный",16,2212,3.97075,7.09556,5.93543
"горный",16,5857,3.92256,5.69075,5.42399
"подобный",15,30256,3.45982,3.22865,3.74690
"уютный",15,4452,3.81219,5.99335,5.50721
"центральный",15,14138,3.67992,4.32629,4.58405
"временной",15,3232,3.82885,6.45537,5.68003
"загородный",15,6502,3.78419,5.44692,5.25662
"плоский",15,3107,3.83056,6.51228,5.69896
"культурный",14,8289,3.62449,4.99707,4.96933
"общий",14,48958,3.04964,2.43479,3.05202
"истринское",14,18,3.74140,13.84412,6.16960
"артиллерийский",14,747,3.73110,8.46908,6.01335
"человеческий",14,11423,3.58019,4.53439,4.68955
"суворовское",14,23,3.74133,13.49049,6.16847
"единый",14,15708,3.51963,4.07484,4.37801
"братский",13,506,3.59813,8.92414,5.95624
"сельский",13,6645,3.50808,5.20908,5.03422
"рыбинского",13,95,3.60416,11.33728,6.04536
"ваганьковском",13,15,3.60533,14.00024,6.06336
"воинский",13,1958,3.57683,6.97197,5.67929
"постоянный",13,20403,3.30627,3.59064,3.99276
"щукинский",13,16,3.60532,13.90713,6.06314
"облачные",13,217,3.60237,10.14558,6.01832
"главный",12,43798,2.79541,2.37308,2.97091
"куйбышевского",12,48,3.46337,12.20669,5.94043
"церковный",12,3314,3.41351,6.09730,5.34581
"истринском",12,95,3.46265,11.22180,5.92988
"идеальный",12,10335,3.30631,4.45640,4.55827
"епархиальный",12,285,3.45975,9.63684,5.88799
"мамин",12,656,3.45409,8.43410,5.80956
"интересный",12,31126,2.98888,2.86582,3.39109
"общевойсковое",12,19,3.46381,13.54373,5.94698
"искусственный",12,6481,3.36515,5.12965,4.93705
"целый",12,15598,3.22596,3.86258,4.16283
"местный",12,21343,3.13825,3.41018,3.82747
"маленький",12,24463,3.09061,3.21334,3.67348
"монастырский",12,953,3.44955,7.89532,5.74970
"старинный",11,3405,3.26233,5.93269,5.20677
"отдельный",11,25183,2.91505,3.04596,3.51463
"рузского",11,45,3.31591,12.17427,5.81558
"химкинский",11,90,3.31519,11.17427,5.80547
"централизованный",11,1390,3.29446,7.22526,5.54038
"уникальный",11,19582,3.00436,3.40888,3.79671
"лазаревский",11,110,3.31487,10.88476,5.80100
"частный",11,14827,3.08019,3.81019,4.08888
"архивный",11,1749,3.28873,6.89381,5.47501
"небольшой",10,34100,2.59196,2.47114,3.01790
"банковский",10,8410,3.02162,4.49073,4.47203
"высший",10,15037,2.91079,3.65239,3.93714
"речной",10,1785,3.13242,6.72691,5.33112
"зеленый",10,10605,2.98491,4.15616,4.27208
"файловое",10,12,3.16208,13.94366,5.68553
"нахимовский",10,54,3.16137,11.77373,5.67604
"троекуровском",10,10,3.16211,14.20669,5.68598
"уездный",9,313,2.99448,9.08660,5.46689
"уездное",9,22,2.99961,12.91719,5.53126
"детский",9,32333,2.42999,2.39590,2.93033
"красочный",9,1808,2.96813,6.55644,5.17504
"исторический",9,10460,2.81560,4.02402,4.13246
"ремесленный",9,150,2.99736,10.14780,5.50259
"облачных",9,411,2.99275,8.69362,5.44584
"редкий",9,8197,2.85549,4.37574,4.34100
"смоленский",9,1215,2.97858,7.12988,5.28385
"тайный",9,1776,2.96869,6.58220,5.18071
"подземное",9,85,2.99850,10.96723,5.51708
"истинный",9,4937,2.91296,5.10720,4.70691
"грандиозный",9,1443,2.97456,6.88176,5.24104
"прямоугольный",9,1908,2.96636,6.47877,5.15748
"родной",9,6109,2.89230,4.79990,4.56445
"крупный",9,26533,2.53224,2.68112,3.16465
"захватывающий",9,87,2.99847,10.93367,5.51663
"величественный",9,899,2.98415,7.56444,5.34536
"передний",9,5343,2.90581,4.99318,4.65595
"танковый",9,930,2.98360,7.51553,5.33921
"внутренний",9,30847,2.45619,2.46378,2.98683
"виртуальный",9,4883,2.91392,5.12307,4.71383
"обычный",8,23068,2.39708,2.71309,3.15534
"карповое",8,9,2.82826,14.03677,5.36428
"хороший",8,46902,1.95141,1.68933,2.29932
"кадетское",8,30,2.82787,12.29980,5.35953
"чебоксарского",8,50,2.82749,11.56284,5.35502
"корпоративный",8,8429,2.67081,4.16555,4.14825
"основной",8,64146,1.62897,1.23762,1.89464
"муниципальный",8,13683,2.57257,3.46660,3.70955
"таинственный",8,1370,2.80281,6.78673,5.08468
"жестокий",8,1775,2.79524,6.41309,5.01096
"разнообразный",8,11613,2.61128,3.70324,3.86686
"красный",8,15966,2.52988,3.24398,3.55389
"увлекательный",8,2632,2.77921,5.84475,4.86638
"смоленское",8,28,2.82790,12.39934,5.35998
"национальный",8,17552,2.50023,3.10735,3.45485
"драгоценный",8,3083,2.77078,5.61657,4.79573
"братское",8,39,2.82770,11.92129,5.35750
"восхитительный",8,666,2.81597,7.82731,5.22254
"широкий",8,24295,2.37414,2.63832,3.09640
"локальный",8,4182,2.75023,5.17672,4.63682
"впечатляющий",8,909,2.81143,7.37856,5.17345
"волшебный",8,3709,2.75907,5.34988,4.70308
"прекрасный",8,17322,2.50453,3.12637,3.46880
"удобный",8,23971,2.38020,2.65769,3.11173
"мировой",8,19174,2.46990,2.97983,3.36015
"медвежий",7,381,2.63814,8.44040,5.08968
"бывший",7,8860,2.46864,3.90096,3.91415
"архитектурный",7,4582,2.55416,4.85229,4.39043
"закрытый",7,5108,2.54364,4.69550,4.32266
"безопасный",7,9498,2.45589,3.80064,3.85489
"чебоксарском",7,21,2.64533,12.62173,5.16892
"пехотный",7,241,2.64093,9.10116,5.11998
"железнодорожный",7,4189,2.56201,4.98166,4.44322
"разный",7,48883,1.66859,1.43700,2.05398
"особый",7,26699,2.11204,2.30955,2.79482
"эффектный",7,1291,2.61994,6.67977,4.90687
"сельскохозяйственный",7,3728,2.57123,5.14986,4.50772
"сказочный",7,2075,2.60427,5.99515,4.76604
"обширный",7,3509,2.57561,5.23720,4.53940
"яркий",7,15077,2.34436,3.13399,3.41988
"скромный",7,2407,2.59764,5.78103,4.71031
"земское",7,30,2.64515,12.10716,5.16688
"рузском",7,24,2.64527,12.42909,5.16824
"книжный",7,2399,2.59780,5.78583,4.71163
"предстоящий",7,2434,2.59710,5.76493,4.70587
"печальный",7,1451,2.61675,6.51122,4.87699
"жуткий",7,754,2.63068,7.45563,5.01192
"крупнейший",7,8662,2.47260,3.93356,3.93305
"карповые",7,30,2.64515,12.10716,5.16688
"знаменитый",7,8143,2.48297,4.02270,3.98379
"совместный",7,8473,2.47638,3.96539,3.95132
"ценный",7,8024,2.48535,4.04394,3.99568
"задний",7,6818,2.50946,4.27891,4.12206
"праздничный",6,5694,2.32655,4.31643,4.02834
"теплый",6,14506,2.13628,2.96729,3.23644
"комфортное",6,647,2.43552,7.45403,4.81141
"сатанинский",6,94,2.44746,10.23707,4.93010
"своеобразный",6,3459,2.37480,5.03552,4.32434
"гигантский",6,1900,2.40847,5.89987,4.57391
"земной",6,3466,2.37465,5.03260,4.32331
"нужный",6,40432,1.57650,1.48845,2.07114
"небесный",6,2569,2.39402,5.46466,4.46149
"тесный",6,2292,2.40000,5.62926,4.50698
"рязанский",6,1004,2.42781,6.82011,4.73967
"мемориальный",6,631,2.43587,7.49016,4.81471
"воронежский",6,1633,2.41423,6.11835,4.62134
"сухой",6,10767,2.21701,3.39733,3.52140
"языческий",6,742,2.43347,7.25638,4.79197
"грозный",6,1502,2.41706,6.23899,4.64520
"богатый",6,9340,2.24782,3.60245,3.64695
"внешний",6,27368,1.85857,2.05145,2.54352
"газовый",6,5312,2.33480,4.41662,4.07482
"пискаревском",6,8,2.44932,13.79166,4.94947
"мифический",6,394,2.44098,8.16960,4.86450
"музейный",6,1202,2.42354,6.56043,4.70136
"православный",6,7518,2.28716,3.91552,3.82497
"мусульманский",6,761,2.43306,7.21990,4.78811
"нахимовское",6,11,2.44925,13.33222,4.94879
"новодевичье",6,7,2.44934,13.98430,4.94970
"серафимовский",6,12,2.44923,13.20669,4.94856
"горизонтальный",6,4083,2.36133,4.79624,4.23540
"мощный",6,8937,2.25653,3.66608,3.68447
"кадетский",6,421,2.44040,8.07398,4.85874
"очередной",6,9561,2.24305,3.56871,3.62677
"лучший",6,40953,1.56525,1.46997,2.05517
"японский",6,6348,2.31243,4.15957,3.95208
"святой",6,15023,2.12512,2.91677,3.20112
"замечательный",6,8534,2.26523,3.73265,3.72300
"единственный",6,14735,2.13134,2.94470,3.22069
"ласковый",6,852,2.43109,7.05695,4.76978
"ледовый",6,522,2.43822,7.76375,4.83740
"фантастический",6,1446,2.41827,6.29380,4.65552
"общественный",6,23334,1.94567,2.28151,2.72732
"тихий",5,3554,2.15201,4.73339,4.04740
"крылатый",5,445,2.22554,7.73096,4.59061
"прежний",5,5134,2.11464,4.20275,3.83396
"семейный",5,10270,1.99316,3.20247,3.30086
"живой",5,14090,1.90281,2.74624,3.00247
"матчевый",5,15,2.23571,12.62173,4.68485
"простой",5,42160,1.23888,1.16503,1.75578
"императорский",5,896,2.21488,6.72127,4.49796
"странный",5,4098,2.13914,4.52792,3.97030
"краснодарского",5,14,2.23574,12.72127,4.68508
"злой",5,2345,2.18060,5.33325,4.23513
"пироговское",5,19,2.23562,12.28069,4.68394
"профессионально-технический",5,23,2.23552,12.00506,4.68304
"введенский",5,97,2.23377,9.92871,4.66640
"различный",5,62400,0.76016,0.59936,1.25275
"летний",5,8876,2.02613,3.41293,3.42721
"денежный",5,11362,1.96733,3.05669,3.20908
"изумительный",5,634,2.22107,7.22028,4.55106
"нынешний",5,6116,2.09141,3.95025,3.71564
"караимское",5,5,2.23595,14.20669,4.68712
"забавный",5,1613,2.19792,5.87309,4.36193
"божий",5,6826,2.07462,3.79180,3.63576
"отличный",5,17934,1.81189,2.39821,2.75391
"фабрично-заводское",5,8,2.23588,13.52862,4.68644
"синодального",5,175,2.23193,9.07741,4.64906
"многочисленный",5,8489,2.03528,3.47724,3.46434
"синодальный",5,82,2.23413,10.17107,4.66976
"промышленный",5,12612,1.93776,2.90611,3.11072
"традиционный",5,12510,1.94018,2.91783,3.11850
"белый",5,19157,1.78296,2.30304,2.68304
"соседний",5,3632,2.15016,4.70207,4.03609
"невиданный",5,380,2.22708,7.95877,4.60447
"легендарный",5,2021,2.18827,5.54777,4.28988
"любовный",5,1267,2.20610,6.22142,4.42597
"крепкий",5,4610,2.12703,4.35807,3.90131
"следующий",5,43647,1.20371,1.11503,1.71223
"китайский",5,7895,2.04933,3.58190,3.52325
"обидный",5,307,2.22881,8.26653,4.62019
"великий",5,19002,1.78663,2.31476,2.69183
"нахимовских",5,7,2.23590,13.72127,4.68666
"просторный",5,2690,2.17244,5.13523,4.17902
"узкий",5,5251,2.11187,4.17024,3.81934
"известный",5,30474,1.51529,1.63333,2.15337
"неповторимый",5,3451,2.15444,4.77582,4.06248
"красноярское",5,36,2.23522,11.35870,4.68010
"грустный",5,725,2.21892,7.02678,4.53239
"мамаев",5,91,2.23392,10.02083,4.66774
"гражданский",5,13626,1.91378,2.79455,3.03559
"неприятный",5,5415,2.10799,4.12588,3.79910
"доисторический",5,192,2.23153,8.94366,4.64531
"гнесинское",5,5,2.23595,14.20669,4.68712
"щепкинский",5,7,2.23590,13.72127,4.68666
"родовой",5,1242,2.20669,6.25017,4.43071
"величайший",5,1329,2.20463,6.15250,4.41429
"пещерный",5,211,2.23108,8.80752,4.64113
"литературный",5,3936,2.14297,4.58611,3.99283
"массивный",5,1658,2.19685,5.83339,4.35380
"социальный",4,30817,1.18507,1.29525,1.81807
"хованского",4,4,1.99989,14.20669,4.36542
"спортивный",4,13490,1.64327,2.48709,2.72351
"можайское",4,61,1.99839,10.27596,4.35254
"мореходное",4,4,1.99989,14.20669,4.36542
"клязьминского",4,5,1.99987,13.88476,4.36519
"профессионально-технические",4,6,1.99984,13.62173,4.36496
"спасительный",4,295,1.99220,8.00212,4.30086
"карпового",4,5,1.99987,13.88476,4.36519
"необходимый",4,54249,0.56543,0.47938,1.11287
"природный",4,12034,1.68177,2.65186,2.83344
"служебный",4,3082,1.91850,4.61704,3.79589
"верхнерузском",4,4,1.99989,14.20669,4.36542
"крестьянский",4,1405,1.96285,5.75034,4.07816
"материальный",4,7011,1.81460,3.43129,3.29372
"универсальный",4,7056,1.81341,3.42206,3.28887
"клязьминском",4,4,1.99989,14.20669,4.36542
"серверный",4,398,1.98948,7.57007,4.27869
"христианский",4,3048,1.91940,4.63305,3.80109
"личный",4,17955,1.52520,2.07459,2.43074
"ближайший",4,11063,1.70745,2.77324,2.91171
"важный",4,43287,0.85531,0.80505,1.40073
"чистый",4,15589,1.58776,2.27845,2.57846
"безобразный",4,99,1.99738,9.57734,4.34402
"глубокий",4,10670,1.71784,2.82542,2.94463
"военно-авиационное",4,4,1.99989,14.20669,4.36542
"нижний",4,14135,1.62621,2.41971,2.67737
"военно-музыкальное",4,4,1.99989,14.20669,4.36542
"суворовском",4,21,1.99944,11.81438,4.36156
"шершневского",4,6,1.99984,13.62173,4.36496
"унылый",4,359,1.99051,7.71885,4.28704
"волковский",4,18,1.99952,12.03677,4.36224
"парижский",4,945,1.97501,6.32252,4.16632
"дорогой",4,18107,1.52118,2.06243,2.42175
"военно-музыкального",4,8,1.99979,13.20669,4.36451
"фашистский",4,789,1.97914,6.58281,4.19748
"ведомственный",4,687,1.98183,6.78253,4.21823
"всеобщий",4,2072,1.94521,5.18988,3.95920
"ухоженный",4,875,1.97686,6.43355,4.18022
"краснояровское",4,4,1.99989,14.20669,4.36542
"мужской",4,6612,1.82515,3.51582,3.33744
"высокий",4,77741,-0.05579,-0.03970,0.64025
"пестовское",4,7,1.99981,13.39934,4.36474
"функциональный",4,6978,1.81547,3.43809,3.29729
"файлового",4,53,1.99860,10.47877,4.35434
"цирковой",4,223,1.99410,8.40579,4.31657
"химкинское",4,7,1.99981,13.39934,4.36474
"дверной",4,2668,1.92945,4.82515,3.86061
"краснодарский",4,2200,1.94182,5.10341,3.93745
"вечный",4,3983,1.89467,4.24705,3.66433
"роскошный",4,2815,1.92556,4.74777,3.83729
"царский",4,2066,1.94537,5.19407,3.96022
"подводный",4,2680,1.92913,4.81868,3.85869
"золотой",4,9110,1.75909,3.05346,3.08328
"прямой",4,15006,1.60318,2.33344,2.61731
"шайгинское",4,4,1.99989,14.20669,4.36542
"кровожадный",4,108,1.99714,9.45181,4.34201
"опасный",4,9726,1.74280,2.95906,3.02693
"милый",4,3072,1.91876,4.62173,3.79742
"поразительный",4,685,1.98189,6.78673,4.21864
"неофициальный",4,458,1.98789,7.36749,4.26593
"популярный",4,20943,1.44618,1.85251,2.26349
"иваньковского",4,5,1.99987,13.88476,4.36519
"двухклассное",4,7,1.99981,13.39934,4.36474
"угличского",3,24,1.73132,11.20669,3.94585
"достойный",3,6269,1.54063,3.17764,2.96108
"интеллектуальный",3,5054,1.57773,3.48845,3.10708
"почетный",3,3058,1.63867,4.21328,3.38452
"индивидуальный",3,20921,1.09323,1.43899,1.84962
"никольский",3,339,1.72170,7.38651,3.87631
"бесплатный",3,16923,1.21531,1.74496,2.07828
"приятный",3,13225,1.32822,2.10068,2.32787
"мемориальном",3,8,1.73181,12.79166,3.94947
"покровском",3,55,1.73037,10.01030,3.93885
"наземный",3,1320,1.69174,5.42533,3.67901
"надувной",3,419,1.71926,7.08085,3.85917
"беломорские",3,7,1.73184,12.98430,3.94970
"типовой",3,2933,1.64249,4.27349,3.40381
"кызылском",3,5,1.73190,13.46973,3.95015
"комфортного",3,1087,1.69886,5.70552,3.72349
"ядерный",3,2621,1.65202,4.43575,3.45311
"добрый",3,14417,1.29183,1.97617,2.24261
"чудесный",3,3123,1.63669,4.18294,3.37460
"юнкерское",3,3,1.73196,14.20669,3.95061
"шикарный",3,1887,1.67443,4.90978,3.57618
"епархиальное",3,35,1.73098,10.66237,3.94336
"ледовом",3,71,1.72988,9.64191,3.93526
"необыкновенный",3,1262,1.69352,5.49016,3.68996
"горьковский",3,139,1.72781,8.67271,3.92007
"неглинском",3,3,1.73196,14.20669,3.95061
"рукописный",3,226,1.72515,7.97148,3.90087
"египетский",3,1155,1.69678,5.61798,3.71037
"сегодняшний",3,14322,1.29473,1.98571,2.24922
"зимний",3,9206,1.45095,2.62330,2.65932
"пиратский",3,529,1.71590,6.74453,3.83593
"синий",3,4003,1.60982,3.82479,3.24650
"дипломатический",3,721,1.71004,6.29780,3.79624
"озернинское",3,3,1.73196,14.20669,3.95061
"средний",3,27467,0.89334,1.04624,1.53929
"масштабный",3,2461,1.65690,4.52663,3.47905
"больший",3,26748,0.91530,1.08451,1.57029
"автомобильный",3,7554,1.50139,2.90863,2.82123
"кровавый",3,894,1.70475,5.98752,3.76140
"кавалерийский",3,170,1.72686,8.38226,3.91320
"резервный",3,1865,1.67510,4.92670,3.58004
"лагерный",3,212,1.72558,8.06373,3.90394
"ползучим",3,10,1.73175,12.46973,3.94902
"награбленных",3,10,1.73175,12.46973,3.94902
"неплохой",3,2816,1.64606,4.33222,3.42210
"информационный",3,19048,1.15042,1.57430,1.95225
"лесной",3,4885,1.58289,3.53751,3.12861
"благодатный",3,350,1.72136,7.34044,3.87394
"северный",3,10880,1.39983,2.38226,2.51191
"файловый",3,354,1.72124,7.32405,3.87308
"пестовского",3,6,1.73187,13.20669,3.94992
"необычайный",3,521,1.71614,6.76652,3.83761
"байковый",3,19,1.73147,11.54373,3.94698
"сплошной",3,2016,1.67049,4.81438,3.55378
"естественный",3,10974,1.39696,2.36985,2.50406
"тихвинское",3,9,1.73178,12.62173,3.94924
"командно-инженерное",3,3,1.73196,14.20669,3.95061
"футбольный",3,1950,1.67251,4.86240,3.56520
"холодный",3,11008,1.39592,2.36539,2.50123
"арском",3,3,1.73196,14.20669,3.95061
"каменный",3,3917,1.61245,3.85612,3.25853
"кошмарный",3,139,1.72781,8.67271,3.92007
"богословский",3,414,1.71941,7.09817,3.86024
"подлинный",3,1749,1.67864,5.01934,3.60054
"очаровательный",3,979,1.70216,5.85649,3.74458
"троицком",3,91,1.72927,9.28386,3.93077
"пожарно-технического",3,16,1.73156,11.79166,3.94766
"прочный",3,6514,1.53315,3.12233,2.93335
"священный",3,2957,1.64176,4.26174,3.40009
"михайловский",3,375,1.72060,7.24091,3.86857
"всемирный",3,3907,1.61275,3.85981,3.25994
"домашний",3,16958,1.21424,1.74198,2.07612
"близлежащий",3,732,1.70970,6.27596,3.79400
"дикий",3,3676,1.61980,3.94773,3.29278
"публичный",3,4280,1.60136,3.72826,3.20843
"подходящий",3,6849,1.52292,3.04998,2.89628
"чужой",3,5076,1.57705,3.48218,3.10430
"некоторые",3,14740,1.28196,1.94421,2.22035
"феерический",3,124,1.72826,8.83746,3.92341
"ваганьковский",3,5,1.73190,13.46973,3.95015
"приходский",3,230,1.72503,7.94617,3.89999
"ветхий",3,923,1.70387,5.94147,3.75564
"готовый",3,35821,0.63825,0.66314,1.22083
"укрепленное",3,13,1.73165,12.09122,3.94834
"персональный",3,6748,1.52600,3.07141,2.90735
"жутковатый",3,21,1.73141,11.39934,3.94653
"нахлыстовые",3,13,1.73165,12.09122,3.94834
"введенском",3,10,1.73175,12.46973,3.94902
"резиновый",3,2578,1.65333,4.45962,3.46003
"металлический",3,11030,1.39525,2.36251,2.49941
"троекуровского",3,3,1.73196,14.20669,3.95061
"научный",3,18213,1.17592,1.63897,2.00047
"зенитно-артиллерийской",3,3,1.73196,14.20669,3.95061
"открытый",3,18317,1.17274,1.63076,1.99438
"спиннингового",3,5,1.73190,13.46973,3.95015
"иркутский",3,1443,1.68799,5.29680,3.65607
"католический",3,808,1.70738,6.13344,3.77861
"кавалерийское",3,6,1.73187,13.20669,3.94992
"последующий",3,9073,1.45501,2.64429,2.67170
"столичный",3,2393,1.65898,4.56705,3.49022
"позорный",3,169,1.72689,8.39078,3.91342
"старо-еврейского",3,3,1.73196,14.20669,3.95061
"налоговый",3,12817,1.34068,2.14588,2.35825
"щукинском",3,5,1.73190,13.46973,3.95015
"торговый",3,16728,1.22126,1.76168,2.09042
"красноярский",3,2447,1.65733,4.53486,3.48135
"высшее-военно-политическое",3,3,1.73196,14.20669,3.95061
"рузское",3,8,1.73181,12.79166,3.94947
"птичий",3,691,1.71095,6.35911,3.80237
"свирепый",3,187,1.72634,8.24476,3.90945
"европейский",3,14130,1.30059,2.00518,2.26268
"плохой",3,13007,1.33488,2.12465,2.34402
"авиационно-технический",3,8,1.73181,12.79166,3.94947
"артиллерийском",3,26,1.73126,11.09122,3.94540
"специализированный",3,7630,1.49907,2.89419,2.81337
"рыбинское",3,17,1.73153,11.70419,3.94743
"угличское",3,7,1.73184,12.98430,3.94970
"монастырское",3,38,1.73089,10.54373,3.94269
"ночной",3,5521,1.56347,3.36094,3.04920
"фамильный",3,147,1.72756,8.59198,3.91829
"дисковый",3,428,1.71898,7.05019,3.85725
"фидерного",3,3,1.73196,14.20669,3.95061
"мусульманское",3,36,1.73095,10.62173,3.94314
"рабочий",3,35452,0.64952,0.67808,1.23351
"мореходного",3,4,1.73193,13.79166,3.95038
"деревянный",3,13531,1.31888,2.06767,2.30550
"легкий",3,20015,1.12089,1.50286,1.89835
"массовый",3,9317,1.44756,2.60601,2.64906
"скудный",3,421,1.71920,7.07398,3.85874
"невидимый",3,1304,1.69223,5.44293,3.68202
"игровой",2,6856,1.15782,2.46354,2.31055
"преображенском",2,23,1.41335,10.68313,3.36111
"геологический",2,1137,1.37169,5.05568,3.12886
"бурый",2,561,1.39323,6.07484,3.24428
"религиозный",2,5359,1.21380,2.81894,2.48405
"триопийское",2,2,1.41414,14.20669,3.36587
"татарский",2,687,1.38852,5.78253,3.21823
"желанный",2,1124,1.37218,5.07227,3.13137
"библейский",2,1125,1.37214,5.07098,3.13118
"пулеметный",2,138,1.40905,8.09817,3.33533
"симферопольский",2,133,1.40924,8.15141,3.33644
"стальной",2,5479,1.20931,2.78700,2.46935
"иваньковское",2,4,1.41406,13.20669,3.36542
"убогий",2,277,1.40385,7.09295,3.30477
"уменьшительный",2,23,1.41335,10.68313,3.36111
"коллективный",2,3025,1.30109,3.64397,2.80463
"пироговского",2,53,1.41223,9.47877,3.35434
"возможный",2,27322,0.39243,0.46892,0.96052
"старообрядческое",2,7,1.41395,12.39934,3.36474
"многоуровневом",2,10,1.41384,11.88476,3.36406
"здоровый",2,12377,0.95134,1.61132,1.80678
"привычный",2,5020,1.22648,2.91322,2.52642
"депозитарного",2,11,1.41380,11.74726,3.36383
"синодальном",2,21,1.41343,10.81438,3.36156
"первичный",2,4912,1.23052,2.94460,2.54018
"богословском",2,18,1.41354,11.03677,3.36224
"чукотский",2,150,1.40860,7.97787,3.33267
"конкретный",2,15976,0.81675,1.24307,1.55324
"вертолетное",2,5,1.41403,12.88476,3.36519
"многоэтажный",2,828,1.38325,5.51321,3.18963
"мыльный",2,842,1.38272,5.48902,3.18682
"жилой",2,14554,0.86993,1.37756,1.64816
"многоглавый",2,6,1.41399,12.62173,3.36496
"троекуровское",2,2,1.41414,14.20669,3.36587
"военно-морском",2,22,1.41339,10.74726,3.36134
"цилиндрический",2,546,1.39379,6.11394,3.24741
"полым",2,27,1.41320,10.45181,3.36021
"эпический",2,247,1.40498,7.25833,3.31131
"комфортабельное",2,82,1.41115,8.84914,3.34783
"идольский",2,4,1.41406,13.20669,3.36542
"стандартный",2,10884,1.00718,1.79677,1.92661
"аргазинского",2,2,1.41414,14.20669,3.36587
"профессионально-техническое",2,4,1.41406,13.20669,3.36542
"хоровой",2,390,1.39963,6.59936,3.28040
"всевозможный",2,4102,1.26081,3.20458,2.64782
"несчастный",2,2654,1.31496,3.83274,2.86285
"николо-архангельского",2,2,1.41414,14.20669,3.36587
"галактический",2,108,1.41017,8.45181,3.34201
"бессмысленный",2,859,1.38209,5.46018,3.18342
"дальний",2,4657,1.24005,3.02151,2.57321
"щербинского",2,4,1.41406,13.20669,3.36542
"нижнекамского",2,25,1.41328,10.56284,3.36066
"нереальное",2,50,1.41234,9.56284,3.35502
"уникальном",2,277,1.40385,7.09295,3.30477
"плитического",2,2,1.41414,14.20669,3.36587
"войлочное",2,5,1.41403,12.88476,3.36519
"диковинный",2,220,1.40599,7.42533,3.31722
"бронированный",2,201,1.40670,7.55564,3.32140
"луговой",2,179,1.40752,7.72288,3.32625
"овощной",2,1300,1.36560,4.86240,3.09781
"облачными",2,44,1.41257,9.74726,3.35637
"лохнесского",2,3,1.41410,13.62173,3.36564
"балетный",2,247,1.40498,7.25833,3.31131
